open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-03-23,10.697,11.048,10.44,10.664,5166749.32,1711238399999.0,55753904.8181,224322.0,2546314.23,27492197.78288,0.0
2024-03-24,10.661,11.108,10.434,10.927,4286096.56,1711324799999.0,45991769.72757,172765.0,2076225.13,22308478.89885,0.0
2024-03-25,10.927,11.378,10.791,11.041,7719231.21,1711411199999.0,85496379.76394,281350.0,3826390.15,42392268.56731,0.0
2024-03-26,11.043,11.743,10.832,11.111,8120405.49,1711497599999.0,91671546.32364,311172.0,3991828.72,45104285.57719,0.0
2024-03-27,11.109,12.03,10.636,11.227,13944549.97,1711583999999.0,157510830.3111,568106.0,7165029.58,81058273.25713,0.0
2024-03-28,11.227,11.731,10.903,11.174,8197293.41,1711670399999.0,92735013.31562,316437.0,4095748.89,46347206.82686,0.0
2024-03-29,11.172,11.218,10.807,10.951,6316865.2,1711756799999.0,69382875.57125,186181.0,3009391.79,33060426.33886,0.0
2024-03-30,10.95,11.048,10.641,10.672,5018058.7,1711843199999.0,54752195.485,141641.0,2379831.97,25993486.39948,0.0
2024-03-31,10.673,10.91,10.431,10.654,4622972.08,1711929599999.0,49235715.02486,148592.0,2146652.95,22862907.59364,0.0
2024-04-01,10.653,10.696,9.669,10.076,7636261.33,1712015999999.0,77197477.44763,265855.0,3552170.35,35864484.20763,0.0
2024-04-02,10.076,10.076,9.062,9.443,9599021.15,1712102399999.0,90786024.1615,312794.0,4502724.39,42575384.72971,0.0
2024-04-03,9.442,9.897,9.105,9.356,7421152.06,1712188799999.0,70856815.48003,239953.0,3581228.96,34226027.81774,0.0
2024-04-04,9.355,9.899,9.207,9.607,5909698.45,1712275199999.0,56765772.45765,184078.0,2941728.76,28292002.48172,0.0
2024-04-05,9.608,9.651,8.76,9.227,6091706.3,1712361599999.0,55804248.65225,184787.0,3131428.76,28690784.50493,0.0
2024-04-06,9.229,9.703,9.15,9.541,3191566.4,1712447999999.0,30253929.14869,104997.0,1525268.74,14463421.86568,0.0
2024-04-07,9.542,9.875,9.499,9.764,3070347.0,1712534399999.0,29756255.28697,113150.0,1483256.86,14376333.71542,0.0
2024-04-08,9.763,10.398,9.496,10.31,4746292.7,1712620799999.0,47554375.95708,176731.0,2308791.05,23131849.63207,0.0
2024-04-09,10.311,10.543,9.301,9.415,6344685.0,1712707199999.0,62416145.36292,223836.0,2899851.93,28466989.8852,0.0
2024-04-10,9.411,9.469,8.774,9.228,4906578.75,1712793599999.0,44889034.01024,174634.0,2293171.92,20991317.81774,0.0
2024-04-11,9.228,9.437,8.8,9.028,4584909.11,1712879999999.0,41689461.55855,167323.0,2333368.52,21238023.34032,0.0
2024-04-12,9.029,9.237,6.628,8.185,14095389.86,1712966399999.0,112516649.18128,652153.0,6806762.69,54215320.26229,0.0
2024-04-13,8.184,8.356,6.268,7.48,17080078.18,1713052799999.0,126032976.24344,830846.0,8254908.43,61004081.36554,0.0
2024-04-14,7.479,9.011,7.129,8.975,13938766.31,1713139199999.0,109798064.1435,722004.0,7044683.02,55580255.5355,0.0
2024-04-15,8.975,9.479,8.008,8.28,14257058.83,1713225599999.0,125838218.83766,677163.0,7111637.53,62845126.69412,0.0
2024-04-16,8.281,8.605,7.742,8.278,10467711.22,1713311999999.0,85629458.73591,445036.0,5236179.64,42879974.25071,0.0
2024-04-17,8.279,8.328,7.438,7.657,11684062.95,1713398399999.0,91567935.42624,376216.0,4950324.52,38758511.94938,0.0
2024-04-18,7.656,8.102,7.445,7.893,6313321.83,1713484799999.0,49369160.91518,249409.0,2999853.04,23462193.61208,0.0
2024-04-19,7.894,8.287,7.121,7.906,8947047.07,1713571199999.0,70275527.81911,347904.0,4351430.56,34186347.11872,0.0
2024-04-20,7.905,9.069,7.782,8.982,5145513.08,1713657599999.0,43150726.07326,193351.0,2637100.54,22128726.58165,0.0
2024-04-21,8.98,9.277,8.659,9.091,5064431.69,1713743999999.0,45460560.93955,220742.0,2581535.73,23194628.24293,0.0
2024-04-22,9.091,9.458,8.948,9.274,6050472.13,1713830399999.0,55883343.11841,232173.0,3098231.92,28624166.84603,0.0
2024-04-23,9.275,9.747,8.87,8.98,6623991.04,1713916799999.0,61103004.42839,242469.0,3453707.86,31874540.4914,0.0
2024-04-24,8.98,9.355,8.343,8.483,7379497.85,1714003199999.0,65567302.15041,288793.0,3737401.46,33260521.81352,0.0
2024-04-25,8.483,8.872,8.227,8.618,5632451.9,1714089599999.0,47863021.29814,204368.0,2828183.14,24045618.47641,0.0
2024-04-26,8.616,8.693,8.06,8.135,4736188.51,1714175999999.0,39624814.95415,183689.0,2246395.83,18798532.57457,0.0
2024-04-27,8.134,8.237,7.751,8.071,4608452.42,1714262399999.0,36817612.36382,151261.0,2068791.43,16539527.72808,0.0
2024-04-28,8.072,8.492,7.874,7.965,3697963.87,1714348799999.0,30290726.71223,122766.0,1778726.02,14585109.75839,0.0
2024-04-29,7.965,8.1,7.577,7.885,4804107.94,1714435199999.0,37427215.07102,154567.0,2156789.09,16806931.73125,0.0
2024-04-30,7.886,8.0,6.987,7.339,7119578.24,1714521599999.0,52340935.36466,232164.0,3569714.15,26221221.70314,0.0
2024-05-01,7.337,7.871,6.859,7.663,8934394.28,1714607999999.0,65111233.63946,309094.0,4340066.99,31651310.80657,0.0
2024-05-02,7.663,7.948,7.312,7.823,5502598.45,1714694399999.0,42169597.37105,160535.0,2897226.25,22221681.97668,0.0
2024-05-03,7.823,8.386,7.624,8.241,5757297.77,1714780799999.0,46217119.0803,170911.0,3060985.71,24587954.94256,0.0
2024-05-04,8.241,9.1,8.228,8.958,6003436.43,1714867199999.0,52236496.21653,194298.0,3219069.58,27989496.04633,0.0
2024-05-05,8.958,10.0,8.77,9.869,11339121.31,1714953599999.0,106881197.08967,359250.0,5938941.02,55989257.85789,0.0
2024-05-06,9.869,10.27,9.586,9.947,13230245.28,1715039999999.0,131306201.28108,389928.0,6578289.41,65350972.30064,0.0
2024-05-07,9.947,10.861,9.947,10.289,17203529.79,1715126399999.0,180904452.87007,492385.0,8821192.1,92764139.58919,0.0
2024-05-08,10.288,10.558,9.417,9.893,13727204.11,1715212799999.0,137938680.27729,448077.0,6653856.94,66871546.42624,0.0
2024-05-09,9.891,11.385,9.882,10.837,18680887.92,1715299199999.0,199909466.33833,603540.0,9846653.9,105353091.11718,0.0
2024-05-10,10.836,11.586,10.718,10.95,15914392.27,1715385599999.0,177084043.10476,520853.0,8081970.36,90005376.24299,0.0
2024-05-11,10.951,11.295,10.633,10.959,7878765.05,1715471999999.0,86036977.50028,280639.0,3863373.13,42202946.88458,0.0
2024-05-12,10.959,11.099,10.765,10.821,5613827.57,1715558399999.0,61486227.23489,184560.0,2749235.7,30123152.13322,0.0
2024-05-13,10.82,11.489,10.27,11.255,14593937.58,1715644799999.0,160439488.8646,472345.0,7570919.84,83291571.56428,0.0
2024-05-14,11.255,11.4,9.811,10.036,15822681.53,1715731199999.0,164925062.8733,476242.0,7622378.28,79471393.34718,0.0
2024-05-15,10.039,11.141,9.764,10.638,15545716.66,1715817599999.0,163916458.41182,532394.0,8058019.89,84986521.65481,0.0
2024-05-16,10.637,10.793,9.827,10.044,9875994.19,1715903999999.0,101399999.24858,295674.0,4766989.79,48953922.65868,0.0
2024-05-17,10.045,10.376,9.908,10.077,7083779.16,1715990399999.0,71652958.30102,199373.0,3647760.92,36919568.99324,0.0
2024-05-18,10.077,10.368,9.809,10.331,4370725.71,1716076799999.0,44001463.94084,138442.0,2141129.3,21568889.05085,0.0
2024-05-19,10.332,10.648,10.011,10.05,7061471.52,1716163199999.0,73002593.10983,222157.0,3522791.23,36429554.62486,0.0
2024-05-20,10.049,10.921,9.803,10.872,9492734.72,1716249599999.0,98911356.62961,340573.0,4922721.93,51380863.6494,0.0
2024-05-21,10.872,11.27,10.599,11.194,10270252.89,1716335999999.0,112865456.45536,340156.0,5246763.21,57700408.27267,0.0
2024-05-22,11.197,11.888,10.622,10.655,16458915.4,1716422399999.0,185100239.0187,749300.0,8347753.62,93978884.6607,0.0
2024-05-23,10.655,10.8,9.78,10.235,13519376.25,1716508799999.0,140002363.54811,479754.0,6459247.04,66915822.23948,0.0
2024-05-24,10.234,10.342,9.75,10.11,5285923.03,1716595199999.0,53263420.90095,196654.0,2414735.79,24355404.97639,0.0
2024-05-25,10.11,10.449,10.029,10.077,3818263.45,1716681599999.0,38974633.9378,125499.0,1888005.29,19281351.58237,0.0
2024-05-26,10.079,10.179,9.864,9.988,3195301.24,1716767999999.0,32027972.06976,109498.0,1484053.66,14882037.04924,0.0
2024-05-27,9.988,10.381,9.972,10.163,4418617.43,1716854399999.0,44973031.12427,154916.0,2182970.46,22221516.32525,0.0
2024-05-28,10.164,10.261,9.879,10.22,5645290.01,1716940799999.0,56606670.2582,188743.0,2731762.56,27409342.67051,0.0
