open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-11-22,11.83,12.5,10.94,12.44,5495351.55,1669161599999.0,64284791.2958,200003.0,2780629.72,32573280.923,0.0
2022-11-23,12.43,14.5,12.4,14.36,7872882.42,1669247999999.0,105011604.6065,304412.0,3962407.58,52865287.5512,0.0
2022-11-24,14.36,14.96,13.84,14.59,4725295.69,1669334399999.0,68013704.6707,204547.0,2364160.57,34036653.9139,0.0
2022-11-25,14.6,14.61,13.91,14.03,2819515.28,1669420799999.0,39918747.0179,118289.0,1248811.02,17690660.4371,0.0
2022-11-26,14.03,14.98,13.97,14.17,2911827.78,1669507199999.0,42001304.9539,126762.0,1459908.28,21078616.7117,0.0
2022-11-27,14.17,14.45,14.05,14.12,2063327.08,1669593599999.0,29472967.3289,81599.0,983336.3,14054435.0508,0.0
2022-11-28,14.11,14.17,12.78,13.32,4718682.44,1669679999999.0,63044912.9796,186525.0,2218459.92,29605695.7701,0.0
2022-11-29,13.33,13.96,13.14,13.34,2605636.41,1669766399999.0,35266841.3659,109799.0,1292599.02,17496338.0806,0.0
2022-11-30,13.35,14.32,13.21,14.16,3599962.88,1669852799999.0,49268922.7456,141333.0,1729956.48,23707377.633,0.0
2022-12-01,14.17,14.19,13.4,13.51,2567835.92,1669939199999.0,35283701.8709,102314.0,1175692.41,16157522.896,0.0
2022-12-02,13.51,13.84,13.33,13.71,2865008.71,1670025599999.0,38880254.2555,104197.0,1343111.22,18234708.6782,0.0
2022-12-03,13.71,13.77,13.2,13.29,1958859.38,1670111999999.0,26510419.9808,65671.0,904596.17,12253443.4963,0.0
2022-12-04,13.29,13.75,13.27,13.71,1778118.75,1670198399999.0,24011576.8554,65320.0,826512.81,11164704.8243,0.0
2022-12-05,13.71,14.17,13.58,13.82,3962489.89,1670284799999.0,55137018.0152,124321.0,1951925.69,27165596.0676,0.0
2022-12-06,13.82,14.38,13.81,14.3,3280084.71,1670371199999.0,46177390.4947,101962.0,1671763.55,23555981.6823,0.0
2022-12-07,14.3,14.34,13.39,13.49,2647330.66,1670457599999.0,36316567.7892,83203.0,1187974.2,16297933.5121,0.0
2022-12-08,13.49,13.77,13.27,13.69,2218371.02,1670543999999.0,29973338.0257,71886.0,992557.95,13416471.6885,0.0
2022-12-09,13.69,14.02,13.51,13.59,2597941.96,1670630399999.0,35741987.3066,79323.0,1220387.01,16799670.8402,0.0
2022-12-10,13.58,13.73,13.54,13.58,950118.11,1670716799999.0,12943087.0124,38836.0,412114.64,5615740.1025,0.0
2022-12-11,13.58,13.8,13.39,13.42,1210234.56,1670803199999.0,16488172.7352,44964.0,524503.99,7147715.1327,0.0
2022-12-12,13.42,13.5,12.82,13.31,2644017.08,1670889599999.0,34795876.6935,79659.0,1314582.48,17286858.5214,0.0
2022-12-13,13.31,14.15,12.76,13.89,3963954.49,1670975999999.0,53647953.5915,123225.0,1869488.02,25343332.4004,0.0
2022-12-14,13.9,14.96,13.81,14.12,5084591.13,1671062399999.0,73011670.0454,147840.0,2510136.77,36078743.1688,0.0
2022-12-15,14.12,14.52,13.86,14.04,2711381.25,1671148799999.0,38233174.5311,94100.0,1229428.67,17350296.0866,0.0
2022-12-16,14.05,14.17,12.0,12.25,4522833.23,1671235199999.0,59074303.446,143114.0,2139772.57,27925193.7409,0.0
2022-12-17,12.25,12.6,11.92,12.51,2465880.45,1671321599999.0,30275875.4776,85988.0,1248441.24,15342439.3012,0.0
2022-12-18,12.5,12.6,12.25,12.38,1358593.49,1671407999999.0,16889762.1124,48429.0,636868.0,7918324.3942,0.0
2022-12-19,12.38,12.59,11.66,11.94,2385052.59,1671494399999.0,29005256.2365,84083.0,1150942.69,13998509.122,0.0
2022-12-20,11.94,12.49,11.84,12.26,1699256.37,1671580799999.0,20852720.2713,72708.0,792215.12,9721732.457,0.0
2022-12-21,12.26,12.29,11.9,12.14,1549774.66,1671667199999.0,18693850.6327,57613.0,700803.38,8456655.2063,0.0
2022-12-22,12.14,12.19,11.67,11.82,1805407.09,1671753599999.0,21542776.7838,62242.0,825514.72,9849438.8353,0.0
2022-12-23,11.81,12.11,11.72,11.78,1647382.32,1671839999999.0,19580748.0832,51969.0,811861.54,9650128.1346,0.0
2022-12-24,11.79,11.79,11.07,11.45,2286878.14,1671926399999.0,26033045.1144,80202.0,1083346.83,12336561.6617,0.0
2022-12-25,11.45,11.56,11.24,11.38,916417.64,1672012799999.0,10444203.1737,36795.0,430389.11,4905480.497,0.0
2022-12-26,11.39,11.49,11.06,11.32,1613225.82,1672099199999.0,18177914.3844,48977.0,753446.63,8490918.7602,0.0
2022-12-27,11.33,11.44,10.71,11.09,3052197.59,1672185599999.0,33580524.4483,84884.0,1428022.83,15721386.5215,0.0
2022-12-28,11.1,11.12,9.39,9.76,7362205.181,1672271999999.0,73951659.2539,190189.0,3430705.41,34438978.0912,0.0
2022-12-29,9.76,10.89,8.0,9.64,12093989.53,1672358399999.0,110705885.85642,276670.0,5793787.27,53079362.2566,0.0
2022-12-30,9.64,10.26,9.0,9.9,12587079.51,1672444799999.0,121032784.4865,296354.0,6062115.36,58359983.1982,0.0
2022-12-31,9.91,10.2,9.66,9.97,3621434.65,1672531199999.0,36021998.1605,93103.0,1773297.88,17652609.1659,0.0
2023-01-01,9.97,10.09,9.69,9.99,2287512.63,1672617599999.0,22677368.606,66752.0,1113303.41,11045804.671,0.0
2023-01-02,9.99,12.0,9.81,11.28,7628264.93,1672703999999.0,84247394.8021,195532.0,3946584.62,43628767.6345,0.0
2023-01-03,11.28,13.91,11.0,13.37,14986491.36,1672790399999.0,187865593.433,417570.0,7845422.93,98407837.7524,0.0
2023-01-04,13.37,14.24,12.83,13.43,12612735.49,1672876799999.0,171471280.1082,393884.0,6422026.25,87404237.3931,0.0
2023-01-05,13.43,13.89,12.95,13.43,5834353.76,1672963199999.0,77737743.1028,203316.0,2824402.4,37636727.6365,0.0
2023-01-06,13.43,13.6,12.69,13.5,5404648.48,1673049599999.0,71212454.9079,184610.0,2589999.0,34148253.1614,0.0
2023-01-07,13.51,13.51,13.01,13.1,1904950.91,1673135999999.0,25243947.5092,79010.0,850554.16,11273537.3943,0.0
2023-01-08,13.1,14.89,12.85,14.45,6295596.12,1673222399999.0,86019750.9483,207707.0,3392043.3,46407249.6919,0.0
2023-01-09,14.46,17.5,14.28,16.25,19481959.57,1673308799999.0,316363880.1986,619929.0,9738111.46,158153052.6401,0.0
2023-01-10,16.25,16.73,15.57,16.2,8489417.77,1673395199999.0,137351433.7181,288818.0,4165016.09,67453841.1346,0.0
2023-01-11,16.2,16.67,15.28,16.36,6661616.67,1673481599999.0,106146574.4196,240292.0,3226708.09,51464826.6662,0.0
2023-01-12,16.37,17.0,15.54,16.59,9608670.96,1673567999999.0,156910911.0103,343488.0,4867327.92,79569633.7181,0.0
2023-01-13,16.59,18.65,16.29,18.29,10929884.4,1673654399999.0,188439640.5455,379935.0,5748210.56,99321551.3497,0.0
2023-01-14,18.29,24.75,18.2,24.24,25997232.06,1673740799999.0,582130895.5072,1125883.0,13012755.48,291116670.4633,0.0
2023-01-15,24.23,25.0,21.98,22.89,11258028.55,1673827199999.0,260922697.1761,542914.0,5507546.84,127727954.7121,0.0
2023-01-16,22.9,25.0,22.3,23.58,10043368.28,1673913599999.0,236275598.1671,504119.0,4968637.94,117066747.359,0.0
2023-01-17,23.58,23.95,22.7,22.86,6056942.68,1673999999999.0,141744206.6662,307729.0,2807068.9,65753485.0691,0.0
2023-01-18,22.86,23.65,20.34,20.79,11341710.32,1674086399999.0,249548184.959,497529.0,5528107.68,121801563.9191,0.0
2023-01-19,20.78,21.88,20.41,21.4,6113345.07,1674172799999.0,129469309.5297,224567.0,3030655.48,64194810.1164,0.0
2023-01-20,21.4,25.82,20.93,25.51,9652433.39,1674259199999.0,224450465.311,399397.0,5017459.49,116905410.9385,0.0
2023-01-21,25.51,26.6,24.24,24.57,12782858.69,1674345599999.0,323053489.4484,450566.0,6292162.72,159079633.8584,0.0
2023-01-22,24.56,25.45,23.5,24.21,6496779.26,1674431999999.0,161129672.5073,228853.0,3153858.17,78247404.356,0.0
2023-01-23,24.21,24.93,23.7,24.33,6100483.98,1674518399999.0,148819700.0186,203735.0,2978774.93,72673918.7691,0.0
2023-01-24,24.32,25.24,22.25,22.78,6121565.88,1674604799999.0,147893897.2001,226102.0,2937227.59,71056382.8693,0.0
2023-01-25,22.77,25.43,22.24,24.52,8332368.29,1674691199999.0,197305373.3786,312469.0,4154322.72,98432912.3557,0.0
2023-01-26,24.53,25.23,23.73,24.33,5450404.1,1674777599999.0,133760026.4129,208276.0,2686508.86,65974576.6058,0.0
2023-01-27,24.33,24.96,23.27,24.43,4729055.76,1674863999999.0,113487754.4239,174475.0,2271744.92,54550839.3974,0.0
2023-01-28,24.43,25.24,23.7,24.0,3377884.1,1674950399999.0,82088985.9207,127028.0,1630016.65,39658963.5813,0.0
2023-01-29,24.0,26.8,23.73,26.07,7785906.2,1675036799999.0,198403773.4859,293221.0,4089448.05,104220552.3261,0.0
2023-01-30,26.07,26.31,23.11,23.96,7532450.12,1675123199999.0,184489313.7033,286378.0,3501641.99,85781007.9102,0.0
2023-01-31,23.97,24.47,23.49,23.92,4062387.09,1675209599999.0,97470696.9435,143900.0,1990897.19,47777648.0509,0.0
2023-02-01,23.93,25.22,22.48,25.0,7304888.31,1675295999999.0,173855967.4862,263058.0,3627268.77,86434778.7825,0.0
2023-02-02,25.0,26.15,24.05,24.32,7246590.58,1675382399999.0,182296022.6084,247302.0,3668016.16,92327564.1918,0.0
2023-02-03,24.32,25.07,24.01,24.69,4759274.31,1675468799999.0,116686417.1035,154714.0,2344279.19,57503447.9271,0.0
2023-02-04,24.69,24.95,24.17,24.34,2034159.41,1675555199999.0,50018630.8464,79307.0,944257.69,23228410.146,0.0
2023-02-05,24.34,24.46,23.02,23.47,4822304.59,1675641599999.0,114325096.5203,140043.0,2254864.09,53474578.0277,0.0
2023-02-06,23.46,23.72,22.45,22.66,3592829.38,1675727999999.0,83162189.8951,114330.0,1706746.01,39530803.9681,0.0
2023-02-07,22.65,23.96,22.54,23.82,4900023.85,1675814399999.0,113919835.6398,146267.0,2427523.34,56458526.082,0.0
2023-02-08,23.82,24.24,22.8,23.22,3970029.14,1675900799999.0,93320916.9079,122379.0,1909215.31,44895534.1744,0.0
2023-02-09,23.21,23.35,20.0,20.48,6398790.64,1675987199999.0,140853126.4038,196997.0,2979063.75,65594281.8782,0.0
2023-02-10,20.48,21.2,19.68,20.11,5523024.53,1676073599999.0,114043614.2483,144868.0,2552210.89,52704917.3096,0.0
2023-02-11,20.1,20.92,20.1,20.81,1859852.98,1676159999999.0,37966292.1576,58024.0,924723.81,18884883.8242,0.0
2023-02-12,20.81,22.59,20.62,21.49,4625241.81,1676246399999.0,99659665.35,137528.0,2297467.03,49424135.3764,0.0
2023-02-13,21.49,21.61,19.73,20.77,6685330.04,1676332799999.0,137841810.9737,177677.0,3122351.67,64387125.1037,0.0
2023-02-14,20.77,22.37,20.66,21.84,7639521.83,1676419199999.0,164389151.8082,208822.0,3808975.52,81996306.2545,0.0
2023-02-15,21.84,23.99,21.45,23.86,5587903.97,1676505599999.0,126682730.283,175989.0,2915228.16,66118850.1512,0.0
2023-02-16,23.86,24.2,22.2,22.24,6832612.63,1676591999999.0,160295399.2841,212460.0,3289651.43,77263924.3299,0.0
2023-02-17,22.24,23.54,21.99,23.14,4539817.75,1676678399999.0,103726111.0098,134439.0,2273570.94,51995861.9826,0.0
2023-02-18,23.14,23.94,22.92,23.45,2647511.0,1676764799999.0,61949018.6979,96781.0,1309177.51,30645861.6401,0.0
2023-02-19,23.46,25.64,23.2,24.84,8316165.25,1676851199999.0,203680508.218,292475.0,4229520.51,103618956.9539,0.0
2023-02-20,24.83,27.12,24.11,26.26,10266239.07,1676937599999.0,267714765.3583,386554.0,5223047.92,136260570.3715,0.0
2023-02-21,26.26,26.61,24.5,24.98,6724448.02,1677023999999.0,170844057.6607,231848.0,3163275.48,80397361.1932,0.0
2023-02-22,24.98,25.24,23.21,24.16,7174305.66,1677110399999.0,171234545.1979,232326.0,3464415.22,82693689.0094,0.0
2023-02-23,24.16,24.69,23.6,23.91,4390966.09,1677196799999.0,105959747.4924,161088.0,2173875.28,52477429.4883,0.0
2023-02-24,23.91,24.13,22.46,23.07,4868888.31,1677283199999.0,113551145.864,172515.0,2211171.03,51576078.3276,0.0
2023-02-25,23.07,23.33,21.41,22.37,4541250.05,1677369599999.0,101747626.2334,144363.0,2119271.71,47475903.4831,0.0
2023-02-26,22.37,23.53,22.21,23.25,2817875.05,1677455999999.0,64558477.8948,99292.0,1411668.12,32359756.152,0.0
2023-02-27,23.25,23.41,22.32,22.68,3670697.58,1677542399999.0,83962050.3112,121972.0,1765515.28,40397636.6959,0.0
2023-02-28,22.68,22.75,21.75,21.89,2291715.21,1677628799999.0,51071590.7125,96075.0,1078436.7,24036365.7456,0.0
2023-03-01,21.88,22.91,21.65,22.51,2445602.61,1677715199999.0,54847196.6386,102268.0,1262933.49,28337601.6069,0.0
2023-03-02,22.5,22.65,21.67,22.0,2231193.36,1677801599999.0,49073754.3441,91461.0,1027958.86,22616933.7781,0.0
2023-03-03,22.0,22.02,20.34,21.42,3635280.89,1677887999999.0,76486305.9361,140659.0,1702513.61,35805295.9811,0.0
2023-03-04,21.42,21.62,20.2,20.98,1754082.61,1677974399999.0,36745274.1578,76327.0,823706.68,17256620.133,0.0
2023-03-05,20.98,21.72,20.84,20.97,1733301.96,1678060799999.0,36815880.4825,87774.0,870612.92,18496322.9412,0.0
2023-03-06,20.98,21.19,20.47,20.63,2216419.88,1678147199999.0,46081041.9169,81761.0,1114504.33,23172386.2104,0.0
2023-03-07,20.62,20.95,19.71,20.25,3104831.99,1678233599999.0,63162152.5823,121953.0,1506688.03,30688319.0766,0.0
2023-03-08,20.25,20.39,18.1,18.41,5826803.53,1678319999999.0,111198944.9338,170148.0,2695702.44,51419294.8255,0.0
2023-03-09,18.41,18.78,16.69,17.33,7832548.96,1678406399999.0,139985823.0474,200872.0,3872023.6,69270280.2763,0.0
2023-03-10,17.34,18.36,16.0,18.17,9520202.65,1678492799999.0,163280019.6269,260217.0,4758270.19,81665329.8603,0.0
2023-03-11,18.17,18.89,16.94,18.07,6593106.41,1678579199999.0,117330612.9782,228203.0,3288209.65,58527626.3483,0.0
2023-03-12,18.07,20.53,17.71,20.2,6555846.63,1678665599999.0,123325702.2025,244816.0,3349991.36,63059184.1421,0.0
2023-03-13,20.19,21.47,18.87,20.4,10652102.31,1678751999999.0,213837675.7817,364952.0,5355297.6,107510387.452,0.0
2023-03-14,20.4,22.12,19.75,20.86,9812864.39,1678838399999.0,206265491.743,381197.0,4968693.13,104458407.7258,0.0
2023-03-15,20.86,21.46,18.7,19.24,7661168.72,1678924799999.0,152873436.1115,297554.0,3664351.89,73141094.9571,0.0
2023-03-16,19.25,19.9,18.88,19.67,4381882.68,1679011199999.0,85218944.7111,175444.0,2120766.78,41269920.0508,0.0
2023-03-17,19.67,21.69,19.42,21.6,5853746.15,1679097599999.0,119477590.3191,226642.0,2932507.05,59911169.0411,0.0
2023-03-18,21.6,22.94,21.05,21.2,7417972.25,1679183999999.0,163869083.7443,318142.0,3691522.48,81585414.1623,0.0
2023-03-19,21.2,22.43,21.19,21.86,4290990.03,1679270399999.0,93875263.5697,176495.0,2182601.63,47752090.2054,0.0
2023-03-20,21.86,23.91,21.35,22.13,10056429.13,1679356799999.0,229184068.5418,444627.0,5104084.27,116310878.3169,0.0
2023-03-21,22.13,23.33,21.51,22.53,6547867.38,1679443199999.0,147281635.2492,264477.0,3222001.89,72506473.5762,0.0
2023-03-22,22.52,23.09,20.93,21.42,8602292.98,1679529599999.0,190178186.1945,332692.0,4213231.0,93223664.4729,0.0
2023-03-23,21.41,22.95,21.08,22.16,5049411.36,1679615999999.0,110887607.2172,185723.0,2641577.72,58086155.2326,0.0
2023-03-24,22.16,22.27,20.26,20.66,4995998.21,1679702399999.0,105444805.2465,182757.0,2537434.38,53505549.6957,0.0
2023-03-25,20.66,20.98,20.09,20.41,2338133.56,1679788799999.0,48126751.7977,98857.0,1097978.6,22601982.0769,0.0
2023-03-26,20.4,21.14,20.29,20.94,1848599.09,1679875199999.0,38525107.7875,73413.0,949982.51,19799794.0709,0.0
2023-03-27,20.94,20.99,19.33,19.91,3556384.38,1679961599999.0,71424696.4961,131411.0,1647604.23,33081523.1261,0.0
2023-03-28,19.91,20.88,19.6,20.45,3316462.41,1680047999999.0,66838750.3537,122189.0,1625104.66,32764623.3756,0.0
2023-03-29,20.45,21.56,20.43,21.1,3377523.28,1680134399999.0,71294760.149,123019.0,1731857.69,36558489.1354,0.0
2023-03-30,21.1,21.67,20.16,20.55,4349577.78,1680220799999.0,90293720.9049,149633.0,2159838.43,44839177.9388,0.0
2023-03-31,20.55,21.49,20.04,21.16,3228391.27,1680307199999.0,66841059.7936,115061.0,1615995.04,33486049.0864,0.0
2023-04-01,21.15,21.34,20.74,21.08,1824463.55,1680393599999.0,38378008.2739,79306.0,962821.08,20254706.6773,0.0
2023-04-02,21.07,21.3,20.23,20.52,1822345.58,1680479999999.0,37792706.5648,81028.0,883241.39,18314169.0311,0.0
2023-04-03,20.52,20.99,19.94,20.45,3984085.57,1680566399999.0,81293742.0618,146124.0,1926588.65,39278904.0106,0.0
2023-04-04,20.45,21.26,20.28,20.92,2514863.89,1680652799999.0,52336172.1135,95627.0,1297774.05,27013291.6914,0.0
2023-04-05,20.91,21.34,20.58,20.97,2603072.26,1680739199999.0,54699560.3752,101797.0,1314653.05,27634737.2631,0.0
2023-04-06,20.96,20.99,20.43,20.62,1674280.5,1680825599999.0,34623160.801,68618.0,805147.1,16656293.3798,0.0
2023-04-07,20.62,20.78,20.22,20.44,1220862.47,1680911999999.0,24962530.9341,55610.0,594859.12,12167300.287,0.0
2023-04-08,20.44,20.74,19.85,20.04,1608993.48,1680998399999.0,32613603.6507,62582.0,802898.58,16276701.4046,0.0
2023-04-09,20.04,20.44,19.87,20.28,1051608.84,1681084799999.0,21204993.0137,49642.0,534789.39,10787224.67,0.0
2023-04-10,20.29,20.95,20.08,20.89,1615129.64,1681171199999.0,33082258.5347,68772.0,840052.21,17212808.8349,0.0
2023-04-11,20.89,23.68,20.82,22.98,8297859.99,1681257599999.0,187821252.6031,342838.0,4258675.05,96261090.9258,0.0
2023-04-12,22.99,24.48,22.29,23.8,10374263.08,1681343999999.0,245273383.4527,397878.0,5325946.05,125957700.7719,0.0
2023-04-13,23.81,25.3,23.63,24.43,6063385.78,1681430399999.0,148267011.9938,225178.0,3034343.78,74184073.6794,0.0
2023-04-14,24.43,25.49,23.73,24.71,6432126.81,1681516799999.0,158987936.1012,259938.0,3252168.89,80479495.2968,0.0
2023-04-15,24.72,24.8,23.81,24.05,2861426.92,1681603199999.0,69401166.774,106820.0,1423074.33,34516351.4253,0.0
2023-04-16,24.05,25.49,23.81,25.34,3471417.67,1681689599999.0,85696287.3758,145691.0,1796012.47,44359835.6321,0.0
2023-04-17,25.34,26.0,24.28,24.58,5631537.5,1681775999999.0,141638685.5921,237722.0,2712439.29,68264527.664,0.0
2023-04-18,24.57,25.44,24.0,24.82,3477504.6,1681862399999.0,86340721.1576,136977.0,1746459.01,43378086.597,0.0
2023-04-19,24.82,24.98,21.71,22.66,6650547.99,1681948799999.0,154611702.9451,278574.0,3291784.78,76503771.0302,0.0
2023-04-20,22.66,23.18,21.59,22.2,5486212.56,1682035199999.0,122984399.7062,227359.0,2609030.85,58427637.4071,0.0
2023-04-21,22.19,22.41,21.0,21.25,4194496.37,1682121599999.0,91117869.2633,147812.0,2025718.79,44015463.1066,0.0
2023-04-22,21.26,21.99,21.05,21.79,1831214.09,1682207999999.0,39509360.2929,75308.0,959634.26,20717776.3146,0.0
2023-04-23,21.79,22.25,20.91,21.47,2754139.65,1682294399999.0,59657685.9679,101756.0,1389711.87,30134113.9032,0.0
2023-04-24,21.47,22.02,21.0,21.38,3120614.16,1682380799999.0,67118302.581,116140.0,1512733.37,32541739.8329,0.0
2023-04-25,21.39,21.97,20.73,21.93,3314599.54,1682467199999.0,70038971.4649,108215.0,1694222.46,35823731.7314,0.0
2023-04-26,21.94,22.97,20.36,21.28,6657868.13,1682553599999.0,145622482.2452,245072.0,3246663.42,71109488.4392,0.0
2023-04-27,21.28,22.52,21.18,22.33,4703115.03,1682639999999.0,103151347.5371,164959.0,2369828.57,51968296.6026,0.0
2023-04-28,22.34,23.5,22.16,23.34,4422324.38,1682726399999.0,101037207.0132,181675.0,2292832.95,52385593.7297,0.0
2023-04-29,23.34,23.89,22.9,23.19,3194699.55,1682812799999.0,74573317.0256,126795.0,1541550.48,35986769.537,0.0
2023-04-30,23.18,23.99,22.69,22.74,3110943.4,1682899199999.0,72653365.1858,135691.0,1551207.58,36228127.0692,0.0
2023-05-01,22.73,22.88,21.54,21.96,3758634.21,1682985599999.0,83028090.5666,142085.0,1905943.72,42128855.1908,0.0
2023-05-02,21.95,22.38,21.75,22.25,2566813.09,1683071999999.0,56694549.2913,87272.0,1268628.89,28034876.7081,0.0
2023-05-03,22.25,22.3,21.23,22.24,4181975.28,1683158399999.0,90683868.5326,138483.0,2081143.75,45128164.3547,0.0
2023-05-04,22.24,22.49,21.61,21.74,2529635.56,1683244799999.0,55794938.995,95797.0,1218827.79,26891473.7713,0.0
2023-05-05,21.74,23.07,21.56,22.82,3636404.07,1683331199999.0,81078034.571,132976.0,1863451.98,41571636.5944,0.0
2023-05-06,22.82,23.23,21.56,21.91,2849745.66,1683417599999.0,63556974.2493,128400.0,1369144.01,30554817.6657,0.0
2023-05-07,21.91,22.78,21.63,21.66,2954384.97,1683503999999.0,65622089.6294,127435.0,1498818.77,33317846.2839,0.0
2023-05-08,21.65,21.81,20.0,20.62,5254424.55,1683590399999.0,110323115.846,215313.0,2475511.89,52037980.3367,0.0
2023-05-09,20.63,21.0,20.4,20.65,2375473.6,1683676799999.0,49074673.718,89469.0,1149476.86,23749712.5905,0.0
2023-05-10,20.66,21.31,19.74,20.91,5057170.3,1683763199999.0,105186175.6784,172064.0,2532755.78,52700415.1829,0.0
2023-05-11,20.92,20.93,19.69,20.17,3721715.1,1683849599999.0,75301830.7803,130603.0,1866298.73,37771226.3723,0.0
2023-05-12,20.17,20.95,19.8,20.9,3076452.18,1683935999999.0,62576189.0804,130573.0,1569284.82,31941404.1833,0.0
2023-05-13,20.91,21.29,20.77,20.84,1835421.61,1684022399999.0,38541774.649,87138.0,911956.43,19153396.7508,0.0
2023-05-14,20.83,21.28,20.62,20.93,1553375.08,1684108799999.0,32524042.8007,55101.0,801148.2,16779226.7752,0.0
2023-05-15,20.93,21.52,20.6,20.99,2858317.83,1684195199999.0,60589521.0732,99861.0,1534787.75,32541357.2723,0.0
2023-05-16,20.98,21.13,20.43,20.67,2722401.44,1684281599999.0,56488107.1277,82744.0,1482240.65,30766933.7497,0.0
2023-05-17,20.68,21.23,20.42,21.06,2614414.01,1684367999999.0,54381219.574,95994.0,1391824.78,28968549.4612,0.0
2023-05-18,21.06,21.09,20.07,20.34,2624370.52,1684454399999.0,54122873.6492,85048.0,1318240.97,27198493.4896,0.0
2023-05-19,20.35,20.59,20.21,20.36,1214543.49,1684540799999.0,24774397.6472,44184.0,610735.3,12461127.3698,0.0
2023-05-20,20.35,20.37,20.08,20.28,856718.98,1684627199999.0,17331516.0412,32249.0,434428.06,8790483.7365,0.0
2023-05-21,20.28,20.39,19.33,19.61,1976334.78,1684713599999.0,39399092.8894,70021.0,955351.86,19065504.1276,0.0
2023-05-22,19.61,20.03,19.28,19.53,2054927.32,1684799999999.0,40435124.8665,62601.0,1075310.25,21163724.3284,0.0
2023-05-23,19.52,20.18,19.42,20.02,2466255.33,1684886399999.0,49125104.3996,69834.0,1254033.81,24981263.1086,0.0
2023-05-24,20.02,20.07,18.66,19.22,2780601.57,1684972799999.0,53714029.7822,95272.0,1306404.15,25233851.9897,0.0
2023-05-25,19.22,19.58,18.77,19.25,1692742.89,1685059199999.0,32636649.6644,74514.0,877796.85,16926580.9611,0.0
2023-05-26,19.25,19.56,19.08,19.35,1034272.52,1685145599999.0,19995752.4831,40268.0,533363.73,10312792.2315,0.0
2023-05-27,19.35,20.54,19.33,20.43,1565995.03,1685231999999.0,31175014.0542,68435.0,852198.31,16973231.8555,0.0
2023-05-28,20.42,21.19,20.29,20.81,2874459.57,1685318399999.0,59442842.8656,112931.0,1456542.21,30127889.1845,0.0
2023-05-29,20.81,20.98,20.26,20.57,2222352.38,1685404799999.0,45832375.1958,92379.0,1014279.99,20921203.3051,0.0
2023-05-30,20.57,21.4,20.46,21.25,3192653.91,1685491199999.0,67259618.8489,119873.0,1629181.61,34316820.063,0.0
2023-05-31,21.25,21.33,20.37,20.81,2050625.96,1685577599999.0,42487752.8681,78634.0,1013354.36,20987782.3969,0.0
2023-06-01,20.82,20.98,20.41,20.49,1732297.47,1685663999999.0,35827115.892,85430.0,828404.08,17138573.1361,0.0
2023-06-02,20.49,21.37,20.3,21.26,2068166.11,1685750399999.0,43533850.4529,71386.0,1062667.64,22368902.3579,0.0
2023-06-03,21.26,21.35,20.95,21.19,1130915.88,1685836799999.0,23911838.3216,43087.0,546786.38,11564445.1858,0.0
2023-06-04,21.19,22.3,21.03,21.82,2800007.16,1685923199999.0,61235931.7012,113651.0,1501612.64,32829132.5329,0.0
2023-06-05,21.83,22.06,19.03,20.0,6215040.24,1686009599999.0,128314404.5497,236131.0,3048528.59,63016894.1399,0.0
2023-06-06,20.01,20.7,19.23,20.38,4383534.14,1686095999999.0,87570026.4616,151125.0,2217349.68,44315476.8582,0.0
2023-06-07,20.38,20.53,18.5,18.64,3842270.95,1686182399999.0,74564492.2795,131089.0,1829586.88,35510414.4128,0.0
2023-06-08,18.64,19.11,18.23,18.89,2669714.01,1686268799999.0,49983556.2839,96458.0,1268288.7,23752906.2285,0.0
2023-06-09,18.88,19.37,17.11,17.4,4755455.49,1686355199999.0,86834563.3293,151879.0,2307088.66,42096332.7064,0.0
2023-06-10,17.4,17.43,12.8,15.61,17211734.83,1686441599999.0,257899669.9241,546884.0,8603969.73,128942441.8513,0.0
2023-06-11,15.61,16.18,15.11,15.55,6064017.28,1686527999999.0,94450259.4782,171966.0,3103669.3,48362654.1678,0.0
2023-06-12,15.55,15.69,14.74,15.19,5195357.99,1686614399999.0,79018834.5821,143884.0,2562170.24,38989784.417,0.0
2023-06-13,15.19,16.0,14.76,15.04,4814274.27,1686700799999.0,73501068.0974,137385.0,2458282.18,37550080.0561,0.0
2023-06-14,15.03,15.37,14.06,14.48,3978891.53,1686787199999.0,59168861.0578,119760.0,2000448.41,29769549.5487,0.0
2023-06-15,14.49,15.08,14.18,14.77,4700648.85,1686873599999.0,68956600.1054,150206.0,2131267.03,31280976.6619,0.0
2023-06-16,14.78,15.47,14.38,15.31,2809890.09,1686959999999.0,42032019.3608,100067.0,1386234.26,20750657.4663,0.0
2023-06-17,15.32,16.12,15.16,15.64,2500321.4,1687046399999.0,39363071.3267,90284.0,1259828.85,19832550.0536,0.0
2023-06-18,15.65,15.84,15.28,15.45,1603688.44,1687132799999.0,24988841.2491,64825.0,800248.9,12471061.0445,0.0
2023-06-19,15.45,16.14,15.34,16.1,1890318.27,1687219199999.0,29630700.9155,73328.0,1014407.63,15908248.2634,0.0
2023-06-20,16.1,16.69,15.73,16.64,3005581.72,1687305599999.0,48599821.6509,115323.0,1524484.84,24656921.2959,0.0
2023-06-21,16.65,17.4,16.54,17.23,4146918.99,1687391999999.0,70174971.8578,141146.0,2061876.26,34901391.5455,0.0
